index,url,label
908,https://upload.wikimedia.org/wikipedia/commons/b/bf/Setting_the_bench_on_Woodstock_Pond_%286025283099%29.jpg,0
1485,https://upload.wikimedia.org/wikipedia/commons/0/02/Billy_Yank_drummer_%287831660812%29.jpg,0
365,https://upload.wikimedia.org/wikipedia/commons/5/50/Stewardship_Virginia_%2817025837479%29.jpg,0
496,https://upload.wikimedia.org/wikipedia/commons/d/d8/Flight_Among_Markers_%286830739695%29.jpg,0
1072,https://upload.wikimedia.org/wikipedia/commons/4/4e/YR_Eagle_Release_%2821113795069%29.jpg,0
2177,https://upload.wikimedia.org/wikipedia/commons/3/30/On_the_trail_%286200594725%29.jpg,0
21,https://upload.wikimedia.org/wikipedia/commons/a/a8/YR_IMGP5864_%285257909365%29.jpg,0
568,https://upload.wikimedia.org/wikipedia/commons/6/6a/YR_Sunday_Programs_%2827018404856%29.jpg,0
188,https://upload.wikimedia.org/wikipedia/commons/8/89/York_River_bear_%289149985031%29_%282%29.jpg,0
195,https://upload.wikimedia.org/wikipedia/commons/d/da/YR_Field_Education_on_the_River_%2813962882076%29.jpg,0
2415,https://upload.wikimedia.org/wikipedia/commons/f/fa/Andrea_foxworthy_yr_fb3_%2815990920298%29.jpg,0
540,https://upload.wikimedia.org/wikipedia/commons/7/71/YR_Teacher%27s_Trip_%2819958611040%29.jpg,0
329,https://upload.wikimedia.org/wikipedia/commons/1/13/Learning_Native_Plants_%286345268950%29.jpg,0
1898,https://upload.wikimedia.org/wikipedia/commons/a/ad/Focused_%286069138939%29.jpg,0
601,https://upload.wikimedia.org/wikipedia/commons/c/c8/Bench_behind_the_visitors_center_%286025287563%29.jpg,0
1882,https://upload.wikimedia.org/wikipedia/commons/b/bd/YR_A_Cold_Taskinas_Trek_%2824952187262%29.jpg,0
2106,https://upload.wikimedia.org/wikipedia/commons/e/ec/Angler_Education_%287335749818%29.jpg,0
1873,https://upload.wikimedia.org/wikipedia/commons/d/d7/Back_in_the_day_%287087981965%29.jpg,0
462,https://upload.wikimedia.org/wikipedia/commons/d/d1/Running_for_the_goal_%285471856760%29.jpg,0
339,https://upload.wikimedia.org/wikipedia/commons/7/7f/YR_Fairfield_Court_ES-Blue_Sky_Fund_%2826091517224%29.jpg,0
2086,https://upload.wikimedia.org/wikipedia/commons/8/82/YR_A_Final_Canoe_Field_Trip_%2822198800785%29.jpg,0
