,index,url,label
0,908,https://upload.wikimedia.org/wikipedia/commons/b/bf/Setting_the_bench_on_Woodstock_Pond_%286025283099%29.jpg,0
1,1485,https://upload.wikimedia.org/wikipedia/commons/0/02/Billy_Yank_drummer_%287831660812%29.jpg,0
2,365,https://upload.wikimedia.org/wikipedia/commons/5/50/Stewardship_Virginia_%2817025837479%29.jpg,0
3,496,https://upload.wikimedia.org/wikipedia/commons/d/d8/Flight_Among_Markers_%286830739695%29.jpg,0
4,1072,https://upload.wikimedia.org/wikipedia/commons/4/4e/YR_Eagle_Release_%2821113795069%29.jpg,0
5,2177,https://upload.wikimedia.org/wikipedia/commons/3/30/On_the_trail_%286200594725%29.jpg,0
6,21,https://upload.wikimedia.org/wikipedia/commons/a/a8/YR_IMGP5864_%285257909365%29.jpg,0
7,568,https://upload.wikimedia.org/wikipedia/commons/6/6a/YR_Sunday_Programs_%2827018404856%29.jpg,0
8,188,https://upload.wikimedia.org/wikipedia/commons/8/89/York_River_bear_%289149985031%29_%282%29.jpg,0
9,195,https://upload.wikimedia.org/wikipedia/commons/d/da/YR_Field_Education_on_the_River_%2813962882076%29.jpg,0
10,2415,https://upload.wikimedia.org/wikipedia/commons/f/fa/Andrea_foxworthy_yr_fb3_%2815990920298%29.jpg,0
11,540,https://upload.wikimedia.org/wikipedia/commons/7/71/YR_Teacher%27s_Trip_%2819958611040%29.jpg,0
12,329,https://upload.wikimedia.org/wikipedia/commons/1/13/Learning_Native_Plants_%286345268950%29.jpg,0
13,1898,https://upload.wikimedia.org/wikipedia/commons/a/ad/Focused_%286069138939%29.jpg,0
14,601,https://upload.wikimedia.org/wikipedia/commons/c/c8/Bench_behind_the_visitors_center_%286025287563%29.jpg,0
15,1882,https://upload.wikimedia.org/wikipedia/commons/b/bd/YR_A_Cold_Taskinas_Trek_%2824952187262%29.jpg,0
16,2106,https://upload.wikimedia.org/wikipedia/commons/e/ec/Angler_Education_%287335749818%29.jpg,0
17,1873,https://upload.wikimedia.org/wikipedia/commons/d/d7/Back_in_the_day_%287087981965%29.jpg,0
18,462,https://upload.wikimedia.org/wikipedia/commons/d/d1/Running_for_the_goal_%285471856760%29.jpg,0
19,339,https://upload.wikimedia.org/wikipedia/commons/7/7f/YR_Fairfield_Court_ES-Blue_Sky_Fund_%2826091517224%29.jpg,0
20,2086,https://upload.wikimedia.org/wikipedia/commons/8/82/YR_A_Final_Canoe_Field_Trip_%2822198800785%29.jpg,0
21,2167,https://upload.wikimedia.org/wikipedia/commons/5/59/Smile_%286200609341%29.jpg,0
22,2607,https://upload.wikimedia.org/wikipedia/commons/c/c9/Getting_ready_%286329354026%29.jpg,0
23,1010,https://upload.wikimedia.org/wikipedia/commons/8/87/YR_Field_Education_on_the_River_%2817549788339%29.jpg,0
24,2522,https://upload.wikimedia.org/wikipedia/commons/e/e4/YR_Field_Education_on_the_River_%2815215681268%29.jpg,0
25,1146,https://upload.wikimedia.org/wikipedia/commons/3/31/YR_IMG_0297_%289571785048%29.jpg,0
26,1489,https://upload.wikimedia.org/wikipedia/commons/4/4f/YR_Burning_of_the_Socks_%2826267659434%29.jpg,0
27,1477,https://upload.wikimedia.org/wikipedia/commons/0/09/YR_Home_School_Fossil_Hunt_%2825959026453%29.jpg,0
28,2340,https://upload.wikimedia.org/wikipedia/commons/f/f4/YR_Back_from_the_ride_%2820493924366%29.jpg,0
29,2291,https://upload.wikimedia.org/wikipedia/commons/0/05/Story_near_the_trail_%285927436536%29_%282%29.jpg,0
30,1630,https://upload.wikimedia.org/wikipedia/commons/f/f4/Kids_Fishing_Tourney_%286022010805%29.jpg,0
31,675,https://upload.wikimedia.org/wikipedia/commons/a/aa/York_River_-_Taskinas_Creek_%288169483685%29_%282%29.jpg,0
32,375,https://upload.wikimedia.org/wikipedia/commons/2/2e/Reason_for_the_Race_%287888789710%29.jpg,0
33,1866,https://upload.wikimedia.org/wikipedia/commons/b/b6/Outdoor_Skills_Sampler_%288019652813%29.jpg,0
34,547,https://upload.wikimedia.org/wikipedia/commons/e/e5/Arts_and_Crafts_time_%285926905789%29_%282%29.jpg,0
35,2464,https://upload.wikimedia.org/wikipedia/commons/8/8e/YR_Field_Education_%2826542458800%29.jpg,0
36,2373,https://upload.wikimedia.org/wikipedia/commons/b/bb/YR_Spring_into_Fossils_%2825360189883%29.jpg,0
37,1736,https://upload.wikimedia.org/wikipedia/commons/5/5d/YR_A_cast_fossil_of_a_whelk_%2816546851824%29.jpg,0
38,2089,https://upload.wikimedia.org/wikipedia/commons/a/aa/YR_Canada_couple_%2825412474232%29.jpg,0
39,2146,https://upload.wikimedia.org/wikipedia/commons/d/d4/YR_What_Swims_In_Our_Tanks%3F_%2822134848903%29.jpg,0
40,1959,https://upload.wikimedia.org/wikipedia/commons/f/fd/YR_Fossil_Hike_%2818211894126%29.jpg,0
41,91,https://upload.wikimedia.org/wikipedia/commons/d/da/YR_Taskinas_Armarda_%2814563695767%29.jpg,0
42,101,https://upload.wikimedia.org/wikipedia/commons/9/93/YR_Blue_Sky-Geo_Mason_ES_%2826614192311%29.jpg,0
43,923,https://upload.wikimedia.org/wikipedia/commons/a/ae/YR_Kid%27s_Camp_2015_%28so_far%29_%2819549248112%29.jpg,0
44,801,https://upload.wikimedia.org/wikipedia/commons/e/e5/YR_Field_Education_%2826210339303%29.jpg,0
45,164,https://upload.wikimedia.org/wikipedia/commons/0/07/YR_Paddle_and_Seine_%2818339115733%29.jpg,0
46,717,https://upload.wikimedia.org/wikipedia/commons/1/12/Joe_volunteer_%289571710962%29.jpg,0
47,799,https://upload.wikimedia.org/wikipedia/commons/e/ee/Croaker_Ahoy%21.jpeg,0
48,1275,https://upload.wikimedia.org/wikipedia/commons/e/e9/YR_Spring_Break_on_the_York_%2816676237498%29.jpg,0
49,2052,https://upload.wikimedia.org/wikipedia/commons/6/6a/YR_VIMS_Sharks_in_the_Park_%2814661965745%29.jpg,0
50,15,https://upload.wikimedia.org/wikipedia/commons/c/cf/Nature_Explorers_in_a_tent_%287543745430%29.jpg,0
51,1783,https://upload.wikimedia.org/wikipedia/commons/c/cb/YR_Returning_Osprey_%2812950588725%29.jpg,0
52,1218,https://upload.wikimedia.org/wikipedia/commons/7/7f/On_Mattaponi_Trail_%285556641530%29.jpg,0
53,137,https://upload.wikimedia.org/wikipedia/commons/6/6c/YR_Spring_into_Fossils_%2825688416530%29.jpg,0
54,2438,https://upload.wikimedia.org/wikipedia/commons/a/a4/YR_Jingle_Bark_in_the_Park_%2816036471042%29.jpg,0
55,330,https://upload.wikimedia.org/wikipedia/commons/b/b8/YR_winter_on_the_creek_%2811650833015%29.jpg,0
56,764,https://upload.wikimedia.org/wikipedia/commons/3/3a/YR_Estuaries_Day_%26_5K_Race_%2814858540659%29.jpg,0
57,561,https://upload.wikimedia.org/wikipedia/commons/b/b1/YR_A_Day_at_the_Park_%2821411430660%29.jpg,0
58,514,https://upload.wikimedia.org/wikipedia/commons/3/3d/YR_Scared_Eagle_Island_Paddle_%2819798750532%29.jpg,0
59,564,https://upload.wikimedia.org/wikipedia/commons/c/ce/YR_Field_Education_Marsh_and_Pond_%2815546720431%29.jpg,0
60,506,https://upload.wikimedia.org/wikipedia/commons/3/37/YR_Field_Education-Ecphora_Snail_Fossil_%2826721080232%29.jpg,0
61,2351,https://upload.wikimedia.org/wikipedia/commons/2/2b/Play_time_at_York_River_%286049144115%29.jpg,0
62,737,https://upload.wikimedia.org/wikipedia/commons/0/05/YR_Marsh_and_Mud_%2825733323940%29.jpg,0
63,2427,https://upload.wikimedia.org/wikipedia/commons/a/ad/Deep_in_the_garden_%287831364078%29.jpg,0
64,1207,https://upload.wikimedia.org/wikipedia/commons/a/ac/Team_MBA_Volunteers_from_William_%26_Mary_%286049790652%29.jpg,0
65,1930,https://upload.wikimedia.org/wikipedia/commons/a/a6/YR_Burning_of_the_Socks_%2826267690104%29.jpg,0
66,415,https://upload.wikimedia.org/wikipedia/commons/7/79/YR_Who_needs_Reindeer%3F_%2815851123139%29.jpg,0
67,185,https://upload.wikimedia.org/wikipedia/commons/9/9c/YR_Canoe_Training_at_York_River_%2817979566848%29.jpg,0
68,482,https://upload.wikimedia.org/wikipedia/commons/e/e7/Paul_and_Chris_at_work_%286025295989%29.jpg,0
69,589,https://upload.wikimedia.org/wikipedia/commons/3/36/YR_Explorers_%2814200074136%29.jpg,0
70,1193,https://upload.wikimedia.org/wikipedia/commons/4/49/York_River_-_Taskinas_Creek_%288169630424%29_%282%29.jpg,0
71,420,https://upload.wikimedia.org/wikipedia/commons/c/c1/YR_Hurricane_Damage_%2821347231253%29.jpg,0
72,219,https://upload.wikimedia.org/wikipedia/commons/2/2a/YR_John_Gresham_%2825246416559%29.jpg,0
73,2161,https://upload.wikimedia.org/wikipedia/commons/0/02/YR_Sunday_Programs_%2826777133900%29.jpg,0
74,1191,https://upload.wikimedia.org/wikipedia/commons/0/0c/YR_Governor_McAuliffe%27s_visit_%2814057997917%29.jpg,0
75,2502,https://upload.wikimedia.org/wikipedia/commons/7/74/YR_Three_Rivers_Three_%2816293109226%29.jpg,0
76,647,https://upload.wikimedia.org/wikipedia/commons/d/d6/YR_Winter_At_York_River_%2812223633046%29.jpg,0
77,1794,https://upload.wikimedia.org/wikipedia/commons/1/1e/Sight_by_Scope_%286917191351%29.jpg,0
78,1569,https://upload.wikimedia.org/wikipedia/commons/f/f1/YR_A_Gray_Paddle-Osprey_Island_Channel_%2826229689794%29.jpg,0
79,1341,https://upload.wikimedia.org/wikipedia/commons/1/12/YR_IMG_0276_%289569009381%29.jpg,0
80,795,https://upload.wikimedia.org/wikipedia/commons/3/38/Making_plans_for_the_park_%289496804322%29.jpg,0
81,689,https://upload.wikimedia.org/wikipedia/commons/2/2a/Explorer_on_the_York_%289601331736%29.jpg,0
82,2247,https://upload.wikimedia.org/wikipedia/commons/c/c1/YR_Ranger_and_Guest_Kayakers_%2819776772115%29.jpg,0
