,index,url,label
0,1048,https://upload.wikimedia.org/wikipedia/commons/e/e1/See_mine_%286045969836%29.jpg,0
1,1556,https://upload.wikimedia.org/wikipedia/commons/c/c7/YR_3_Rivers_%26_3_Peoples_Hike_%2823837196484%29.jpg,0
2,573,https://upload.wikimedia.org/wikipedia/commons/3/3c/Clearing_the_seining_beach_trail_%289323339258%29.jpg,0
3,1300,https://upload.wikimedia.org/wikipedia/commons/f/f8/YR_Kid%27s_Camp_Canoeing_%2814372444947%29.jpg,0
4,1295,https://upload.wikimedia.org/wikipedia/commons/f/f1/YR_Nature_Explorers_with_snakes_%2814661572942%29.jpg,0
5,2213,https://upload.wikimedia.org/wikipedia/commons/f/fd/York_River_-_Taskinas_Creek_%288169567573%29_%282%29.jpg,0
6,230,https://upload.wikimedia.org/wikipedia/commons/3/36/YR_Hard_Working_Hands_%2819590141519%29.jpg,0
7,1886,https://upload.wikimedia.org/wikipedia/commons/a/a9/YR_The_Interpretive_Moment_%2826002554132%29.jpg,0
8,781,https://upload.wikimedia.org/wikipedia/commons/9/90/She_found_one_%287726109976%29.jpg,0
9,1562,https://upload.wikimedia.org/wikipedia/commons/0/03/Ranger_Ethan_and_camper_%287598029116%29.jpg,0
10,1330,https://upload.wikimedia.org/wikipedia/commons/c/c7/YR_Spring_into_Fossils_%2825988924155%29.jpg,0
11,2264,https://upload.wikimedia.org/wikipedia/commons/c/c7/Take_some_yarn_%287543705118%29.jpg,0
12,554,https://upload.wikimedia.org/wikipedia/commons/d/d4/YR_Photo_Walk_at_York_River_%2815257966582%29.jpg,0
13,1461,https://upload.wikimedia.org/wikipedia/commons/c/c1/How_to_search_for_the_past_%286045353353%29.jpg,0
14,1972,https://upload.wikimedia.org/wikipedia/commons/8/85/High_above_the_river_%286025846200%29.jpg,0
15,857,https://upload.wikimedia.org/wikipedia/commons/e/e0/YR-YCC_heading_back_%285934511424%29_%282%29.jpg,0
16,2301,https://upload.wikimedia.org/wikipedia/commons/3/31/YR_Field_Education_%2826210540523%29.jpg,0
17,122,https://upload.wikimedia.org/wikipedia/commons/0/02/Cub_Scout_Fossil_Hike_and_Volunteer_%2818161589459%29.jpg,0
18,2473,https://upload.wikimedia.org/wikipedia/commons/c/c1/YR_Views_%2822581550326%29.jpg,0
19,2319,https://upload.wikimedia.org/wikipedia/commons/4/40/YR_Angler_and_Ranger_%289480395600%29.jpg,0
20,1896,https://upload.wikimedia.org/wikipedia/commons/7/7f/York_Rivers_YCC_%287584183820%29.jpg,0
21,1731,https://upload.wikimedia.org/wikipedia/commons/4/48/Bad_News_on_Backbone_Trail_%286099290707%29.jpg,0
22,1654,https://upload.wikimedia.org/wikipedia/commons/3/31/Body_of_water_at_York_River_State_Park_2.jpg,0
